OK
Pixel time: 0.01538560006301941785812753554689038560006 us
Sample delay: 0.3 us = 19.498752 pixels
1394222935238891 us, voltage: af
1394222935240957.4 us, voltage: 71
1394222935240957.7 us, voltage: ab
1394222935240958 us, voltage: aa
1394222935240958.3 us, voltage: ab
1394222935240958.6 us, voltage: 74
1394222935240958.9 us, voltage: 9d
1394222935240959.2 us, voltage: ac
1394222935240959.5 us, voltage: 7f
1394222935240959.8 us, voltage: a4
1394222935240960.1 us, voltage: a7
1394222935240960.4 us, voltage: a5
1394222935240960.7 us, voltage: 70
1394222935240961 us, voltage: 52
1394222935240961.3 us, voltage: 6e
1394222935240961.6 us, voltage: 1a
1394222935240961.9 us, voltage: 36
1394222935240962.2 us, voltage: 3c
1394222935240962.5 us, voltage: b0
1394222935240962.8 us, voltage: ad
1394222935240963.1 us, voltage: ad
1394222935240963.4 us, voltage: ae
1394222935240963.7 us, voltage: b0
1394222935240964 us, voltage: af
1394222935240964.3 us, voltage: b0
1394222935240964.6 us, voltage: af
1394222935240964.9 us, voltage: b2
1394222935240965.2 us, voltage: b4
1394222935240965.5 us, voltage: b0
1394222935240965.8 us, voltage: 9c
1394222935240966.1 us, voltage: 6f
1394222935240966.4 us, voltage: 74
1394222935240966.7 us, voltage: 87
1394222935240967 us, voltage: 78
1394222935240967.3 us, voltage: 5a
1394222935240967.6 us, voltage: 3d
1394222935240967.9 us, voltage: 71
1394222935240968.2 us, voltage: 7e
1394222935240968.5 us, voltage: 54
1394222935240968.8 us, voltage: 77
1394222935240969.1 us, voltage: 6d
1394222935240969.4 us, voltage: 6b
1394222935240969.7 us, voltage: 4b
1394222935240970 us, voltage: 65
1394222935240970.3 us, voltage: 10
1394222935240970.6 us, voltage: 34
1394222935240970.9 us, voltage: 23
1394222935240971.2 us, voltage: 2f
1394222935240971.5 us, voltage: 34
1394222935240971.8 us, voltage: 68
1394222935240972.1 us, voltage: 00
1394222935240972.4 us, voltage: 00
1394222935240972.7 us, voltage: 00
1394222935240973 us, voltage: 00
1394222935240973.3 us, voltage: 00
1394222935240973.6 us, voltage: 00
1394222935240973.9 us, voltage: 00
1394222935240974.2 us, voltage: 00
1394222935240974.5 us, voltage: 00
1394222935240974.8 us, voltage: 00
1394222935240975.1 us, voltage: 00
1394222935240975.4 us, voltage: 00
1394222935240975.7 us, voltage: 00
1394222935240976 us, voltage: 00
1394222935240976.3 us, voltage: 00
1394222935240976.6 us, voltage: 00
1394222935240976.9 us, voltage: 98
1394222935240977.2 us, voltage: 6e
1394222935240977.5 us, voltage: 4b
1394222935240977.8 us, voltage: 88
1394222935240978.1 us, voltage: 6f
1394222935240978.4 us, voltage: ac
1394222935240978.7 us, voltage: ac
1394222935240979 us, voltage: ac
1394222935240979.3 us, voltage: 6e
1394222935240979.6 us, voltage: a9
1394222935240979.9 us, voltage: ac
1394222935240980.2 us, voltage: 6f
1394222935240980.5 us, voltage: a6
1394222935240980.8 us, voltage: a7
1394222935240981.1 us, voltage: a4
1394222935240981.4 us, voltage: 6b
1394222935240981.7 us, voltage: 55
1394222935240982 us, voltage: 6e
1394222935240982.3 us, voltage: 20
1394222935240982.6 us, voltage: 3c
1394222935240982.9 us, voltage: 3e
1394222935240983.2 us, voltage: b0
1394222935240983.5 us, voltage: ad
1394222935240983.8 us, voltage: ad
1394222935240984.1 us, voltage: ab
1394222935240984.4 us, voltage: b0
1394222935240984.7 us, voltage: af
1394222935240985 us, voltage: b2
1394222935240985.3 us, voltage: b1
1394222935240985.6 us, voltage: b4
1394222935240985.9 us, voltage: af
1394222935240986.2 us, voltage: 86
1394222935240986.5 us, voltage: 6b
1394222935240986.8 us, voltage: 7f
1394222935240987.1 us, voltage: 77
1394222935240987.4 us, voltage: 89
1394222935240987.7 us, voltage: 6a
1394222935240988 us, voltage: 7d
1394222935240988.3 us, voltage: 39
1394222935240988.6 us, voltage: 97
1394222935240988.9 us, voltage: 78
1394222935240989.2 us, voltage: 60
1394222935240989.5 us, voltage: 5e
1394222935240989.8 us, voltage: 5d
1394222935240990.1 us, voltage: 71
1394222935240990.4 us, voltage: 54
1394222935240990.7 us, voltage: 65
1394222935240991 us, voltage: 1c
1394222935240991.3 us, voltage: 37
1394222935240991.6 us, voltage: 21
1394222935240991.9 us, voltage: 34
1394222935240992.2 us, voltage: 34
1394222935240992.5 us, voltage: 65
1394222935240992.8 us, voltage: 00
1394222935240993.1 us, voltage: 00
1394222935240993.4 us, voltage: 00
1394222935240993.7 us, voltage: 00
1394222935240994 us, voltage: 00
1394222935240994.3 us, voltage: 00
1394222935240994.6 us, voltage: 00
1394222935240994.9 us, voltage: 00
1394222935240995.2 us, voltage: 00
1394222935240995.5 us, voltage: 00
1394222935240995.8 us, voltage: 00
1394222935240996.1 us, voltage: 00
1394222935240996.4 us, voltage: 00
1394222935240996.7 us, voltage: 00
1394222935240997 us, voltage: 00
1394222935240997.3 us, voltage: 00
1394222935240997.6 us, voltage: a5
1394222935240997.9 us, voltage: 7b
1394222935240998.2 us, voltage: 69
1394222935240998.5 us, voltage: 77
1394222935240998.8 us, voltage: 7b
1394222935240999.1 us, voltage: ac
1394222935240999.4 us, voltage: ac
1394222935240999.7 us, voltage: ac
1394222935241000 us, voltage: 5e
1394222935241000.3 us, voltage: a8
1394222935241000.6 us, voltage: ac
1394222935241000.9 us, voltage: 69
1394222935241001.2 us, voltage: 95
1394222935241001.5 us, voltage: a6
1394222935241001.8 us, voltage: a4
1394222935241002.1 us, voltage: 6c
1394222935241002.4 us, voltage: 55
1394222935241002.7 us, voltage: 75
1394222935241003 us, voltage: 2d
1394222935241003.3 us, voltage: 43
1394222935241003.6 us, voltage: 45
1394222935241003.9 us, voltage: b0
1394222935241004.2 us, voltage: ac
1394222935241004.5 us, voltage: ae
1394222935241004.8 us, voltage: ac
1394222935241005.1 us, voltage: ad
1394222935241005.4 us, voltage: ae
1394222935241005.7 us, voltage: b3
1394222935241006 us, voltage: b4
1394222935241006.3 us, voltage: a8
1394222935241006.6 us, voltage: 7f
1394222935241006.9 us, voltage: 70
1394222935241007.2 us, voltage: 87
1394222935241007.5 us, voltage: 6b
1394222935241007.8 us, voltage: 78
1394222935241008.1 us, voltage: 86
1394222935241008.4 us, voltage: 60
1394222935241008.7 us, voltage: 8f
1394222935241009 us, voltage: 4a
1394222935241009.3 us, voltage: 74
1394222935241009.6 us, voltage: 61
1394222935241009.9 us, voltage: 5c
1394222935241010.2 us, voltage: 50
1394222935241010.5 us, voltage: 7e
1394222935241010.8 us, voltage: 8e
1394222935241011.1 us, voltage: 69
1394222935241011.4 us, voltage: 61
1394222935241011.7 us, voltage: 21
1394222935241012 us, voltage: 4a
1394222935241012.3 us, voltage: 23
1394222935241012.6 us, voltage: 36
1394222935241012.9 us, voltage: 30
1394222935241013.2 us, voltage: 3d
1394222935241013.5 us, voltage: 00
1394222935241013.8 us, voltage: 00
1394222935241014.1 us, voltage: 00
1394222935241014.4 us, voltage: 00
1394222935241014.7 us, voltage: 00
1394222935241015 us, voltage: 00
1394222935241015.3 us, voltage: 00
1394222935241015.6 us, voltage: 00
1394222935241015.9 us, voltage: 00
1394222935241016.2 us, voltage: 00
1394222935241016.5 us, voltage: 00
1394222935241016.8 us, voltage: 00
1394222935241017.1 us, voltage: 00
1394222935241017.4 us, voltage: 00
1394222935241017.7 us, voltage: 00
1394222935241018 us, voltage: 00
1394222935241018.3 us, voltage: 9d
1394222935241018.6 us, voltage: 88
1394222935241018.9 us, voltage: 83
1394222935241019.2 us, voltage: 6a
1394222935241019.5 us, voltage: 7f
1394222935241019.8 us, voltage: ab
1394222935241020.1 us, voltage: ab
1394222935241020.4 us, voltage: ab
1394222935241020.7 us, voltage: 56
1394222935241021 us, voltage: a6
1394222935241021.3 us, voltage: ab
1394222935241021.6 us, voltage: 5a
1394222935241021.9 us, voltage: 89
1394222935241022.2 us, voltage: a6
1394222935241022.5 us, voltage: a3
1394222935241022.8 us, voltage: 6b
1394222935241023.1 us, voltage: 55
1394222935241023.4 us, voltage: 61
1394222935241023.7 us, voltage: 27
1394222935241024 us, voltage: 46
1394222935241024.3 us, voltage: 45
1394222935241024.6 us, voltage: af
1394222935241024.9 us, voltage: ad
1394222935241025.2 us, voltage: ae
1394222935241025.5 us, voltage: ab
1394222935241025.8 us, voltage: ad
1394222935241026.1 us, voltage: b1
1394222935241026.4 us, voltage: b2
1394222935241026.7 us, voltage: a0
1394222935241027 us, voltage: 6e
1394222935241027.3 us, voltage: 86
1394222935241027.6 us, voltage: 81
1394222935241027.9 us, voltage: 6b
1394222935241028.2 us, voltage: 82
1394222935241028.5 us, voltage: 78
1394222935241028.8 us, voltage: 83
1394222935241029.1 us, voltage: 6e
1394222935241029.4 us, voltage: 9f
1394222935241029.7 us, voltage: 4e
1394222935241030 us, voltage: 59
1394222935241030.3 us, voltage: 5e
1394222935241030.6 us, voltage: 70
1394222935241030.9 us, voltage: 6c
1394222935241031.2 us, voltage: 96
1394222935241031.5 us, voltage: a0
1394222935241031.8 us, voltage: 76
1394222935241032.1 us, voltage: 4f
1394222935241032.4 us, voltage: 24
1394222935241032.7 us, voltage: 51
1394222935241033 us, voltage: 2a
1394222935241033.3 us, voltage: 30
1394222935241033.6 us, voltage: 2c
1394222935241033.9 us, voltage: 21
1394222935241034.2 us, voltage: 00
1394222935241034.5 us, voltage: 00
1394222935241034.8 us, voltage: 00
1394222935241035.1 us, voltage: 00
1394222935241035.4 us, voltage: 00
1394222935241035.7 us, voltage: 00
1394222935241036 us, voltage: 00
1394222935241036.3 us, voltage: 00
1394222935241036.6 us, voltage: 00
1394222935241036.9 us, voltage: 00
1394222935241037.2 us, voltage: 00
1394222935241037.5 us, voltage: 00
1394222935241037.8 us, voltage: 00
1394222935241038.1 us, voltage: 00
1394222935241038.4 us, voltage: 00
1394222935241038.7 us, voltage: 00
1394222935241039 us, voltage: 70
1394222935241039.3 us, voltage: a4
1394222935241039.6 us, voltage: 8b
1394222935241039.9 us, voltage: 66
1394222935241040.2 us, voltage: 8a
1394222935241040.5 us, voltage: aa
1394222935241040.8 us, voltage: ab
1394222935241041.1 us, voltage: ab
1394222935241041.4 us, voltage: 4d
1394222935241041.7 us, voltage: 9c
1394222935241042 us, voltage: ae
1394222935241042.3 us, voltage: 55
1394222935241042.6 us, voltage: 56
1394222935241042.9 us, voltage: a6
1394222935241043.2 us, voltage: 9b
1394222935241043.5 us, voltage: 7b
1394222935241043.8 us, voltage: 6c
1394222935241044.1 us, voltage: 64
1394222935241044.4 us, voltage: 32
1394222935241044.7 us, voltage: 40
1394222935241045 us, voltage: 4c
1394222935241045.3 us, voltage: b0
1394222935241045.6 us, voltage: ae
1394222935241045.9 us, voltage: af
1394222935241046.2 us, voltage: ac
1394222935241046.5 us, voltage: af
1394222935241046.8 us, voltage: ad
1394222935241047.1 us, voltage: 8b
1394222935241047.4 us, voltage: 76
1394222935241047.7 us, voltage: 8b
1394222935241048 us, voltage: 74
1394222935241048.3 us, voltage: 99
1394222935241048.6 us, voltage: 79
1394222935241048.9 us, voltage: 80
1394222935241049.2 us, voltage: 70
1394222935241049.5 us, voltage: 71
1394222935241049.8 us, voltage: 6f
1394222935241050.1 us, voltage: 7c
1394222935241050.4 us, voltage: 4d
1394222935241050.7 us, voltage: 52
1394222935241051 us, voltage: 70
1394222935241051.3 us, voltage: 97
1394222935241051.6 us, voltage: af
1394222935241051.9 us, voltage: a6
1394222935241052.2 us, voltage: 90
1394222935241052.5 us, voltage: 6d
1394222935241052.8 us, voltage: 33
1394222935241053.1 us, voltage: 3a
1394222935241053.4 us, voltage: 33
1394222935241053.7 us, voltage: 24
1394222935241054 us, voltage: 31
1394222935241054.3 us, voltage: 30
1394222935241054.6 us, voltage: 1a
1394222935241054.9 us, voltage: 00
1394222935241055.2 us, voltage: 00
1394222935241055.5 us, voltage: 00
1394222935241055.8 us, voltage: 00
1394222935241056.1 us, voltage: 00
1394222935241056.4 us, voltage: 00
1394222935241056.7 us, voltage: 00
1394222935241057 us, voltage: 00
1394222935241057.3 us, voltage: 00
1394222935241057.6 us, voltage: 00
1394222935241057.9 us, voltage: 00
1394222935241058.2 us, voltage: 00
1394222935241058.5 us, voltage: 00
1394222935241058.8 us, voltage: 00
1394222935241059.1 us, voltage: 00
1394222935241059.4 us, voltage: 00
1394222935241059.7 us, voltage: 2e
1394222935241060 us, voltage: a3
1394222935241060.3 us, voltage: 95
1394222935241060.6 us, voltage: 61
1394222935241060.9 us, voltage: 8a
1394222935241061.2 us, voltage: aa
1394222935241061.5 us, voltage: a9
1394222935241061.8 us, voltage: a8
1394222935241062.1 us, voltage: 4d
1394222935241062.4 us, voltage: 9d
1394222935241062.7 us, voltage: 9d
1394222935241063 us, voltage: 44
1394222935241063.3 us, voltage: 41
1394222935241063.6 us, voltage: a6
1394222935241063.9 us, voltage: 95
1394222935241064.2 us, voltage: 81
1394222935241064.5 us, voltage: 66
1394222935241064.8 us, voltage: 5e
1394222935241065.1 us, voltage: 3a
1394222935241065.4 us, voltage: 37
1394222935241065.7 us, voltage: 4d
1394222935241066 us, voltage: b1
1394222935241066.3 us, voltage: af
1394222935241066.6 us, voltage: b1
1394222935241066.9 us, voltage: ab
1394222935241067.2 us, voltage: a4
1394222935241067.5 us, voltage: 81
1394222935241067.8 us, voltage: 79
1394222935241068.1 us, voltage: 85
1394222935241068.4 us, voltage: 84
1394222935241068.7 us, voltage: 7a
1394222935241069 us, voltage: ab
1394222935241069.3 us, voltage: 76
1394222935241069.6 us, voltage: 6a
1394222935241069.9 us, voltage: 6c
1394222935241070.2 us, voltage: 6d
1394222935241070.5 us, voltage: 6c
1394222935241070.8 us, voltage: 70
1394222935241071.1 us, voltage: 5b
1394222935241071.4 us, voltage: 6d
1394222935241071.7 us, voltage: 9c
1394222935241072 us, voltage: a5
1394222935241072.3 us, voltage: a7
1394222935241072.6 us, voltage: 88
1394222935241072.9 us, voltage: 88
1394222935241073.2 us, voltage: 5e
1394222935241073.5 us, voltage: 2b
1394222935241073.8 us, voltage: 33
1394222935241074.1 us, voltage: 2e
1394222935241074.4 us, voltage: 27
1394222935241074.7 us, voltage: 4b
1394222935241075 us, voltage: 3d
1394222935241075.3 us, voltage: 11
1394222935241075.6 us, voltage: 00
1394222935241075.9 us, voltage: 00
1394222935241076.2 us, voltage: 00
1394222935241076.5 us, voltage: 00
1394222935241076.8 us, voltage: 00
1394222935241077.1 us, voltage: 00
1394222935241077.4 us, voltage: 00
1394222935241077.7 us, voltage: 00
1394222935241078 us, voltage: 00
1394222935241078.3 us, voltage: 00
1394222935241078.6 us, voltage: 00
1394222935241078.9 us, voltage: 00
1394222935241079.2 us, voltage: 00
1394222935241079.5 us, voltage: 00
1394222935241079.8 us, voltage: 00
1394222935241080.1 us, voltage: 08
1394222935241080.4 us, voltage: 17
1394222935241080.7 us, voltage: a4
1394222935241081 us, voltage: 9e
1394222935241081.3 us, voltage: 5a
1394222935241081.6 us, voltage: 89
1394222935241081.9 us, voltage: a9
1394222935241082.2 us, voltage: a9
1394222935241082.5 us, voltage: aa
1394222935241082.8 us, voltage: 4d
1394222935241083.1 us, voltage: 8d
1394222935241083.4 us, voltage: 37
1394222935241083.7 us, voltage: 1c
1394222935241084 us, voltage: 49
1394222935241084.3 us, voltage: 9b
1394222935241084.6 us, voltage: 94
1394222935241084.9 us, voltage: 81
1394222935241085.2 us, voltage: 6c
1394222935241085.5 us, voltage: 52
1394222935241085.8 us, voltage: 3f
1394222935241086.1 us, voltage: 38
1394222935241086.4 us, voltage: 56
1394222935241086.7 us, voltage: b2
1394222935241087 us, voltage: ae
1394222935241087.3 us, voltage: af
1394222935241087.6 us, voltage: 96
1394222935241087.9 us, voltage: 73
1394222935241088.2 us, voltage: 83
1394222935241088.5 us, voltage: 85
1394222935241088.8 us, voltage: 86
1394222935241089.1 us, voltage: ac
1394222935241089.4 us, voltage: 75
1394222935241089.7 us, voltage: 9f
1394222935241090 us, voltage: 4c
1394222935241090.3 us, voltage: 5d
1394222935241090.6 us, voltage: 6b
1394222935241090.9 us, voltage: 6c
1394222935241091.2 us, voltage: 63
1394222935241091.5 us, voltage: 82
1394222935241091.8 us, voltage: 91
1394222935241092.1 us, voltage: a2
1394222935241092.4 us, voltage: a7
1394222935241092.7 us, voltage: 8f
1394222935241093 us, voltage: 90
1394222935241093.3 us, voltage: 76
1394222935241093.6 us, voltage: 92
1394222935241093.9 us, voltage: 31
1394222935241094.2 us, voltage: 29
1394222935241094.5 us, voltage: 1c
1394222935241094.8 us, voltage: 4e
1394222935241095.1 us, voltage: 3d
1394222935241095.4 us, voltage: 57
1394222935241095.7 us, voltage: 44
1394222935241096 us, voltage: 0a
1394222935241096.3 us, voltage: 00
1394222935241096.6 us, voltage: 00
1394222935241096.9 us, voltage: 00
1394222935241097.2 us, voltage: 00
1394222935241097.5 us, voltage: 00
1394222935241097.8 us, voltage: 00
1394222935241098.1 us, voltage: 00
1394222935241098.4 us, voltage: 00
1394222935241098.7 us, voltage: 00
1394222935241099 us, voltage: 00
1394222935241099.3 us, voltage: 00
1394222935241099.6 us, voltage: 00
1394222935241099.9 us, voltage: 00
1394222935241100.2 us, voltage: 00
1394222935241100.5 us, voltage: 00
1394222935241100.8 us, voltage: 08
1394222935241101.1 us, voltage: 1c
1394222935241101.4 us, voltage: a3
1394222935241101.7 us, voltage: a4
1394222935241102 us, voltage: 5f
1394222935241102.3 us, voltage: a2
1394222935241102.6 us, voltage: a9
1394222935241102.9 us, voltage: ab
1394222935241103.2 us, voltage: aa
1394222935241103.5 us, voltage: 4c
1394222935241103.8 us, voltage: 29
1394222935241104.1 us, voltage: 1f
1394222935241104.4 us, voltage: 27
1394222935241104.7 us, voltage: 63
1394222935241105 us, voltage: 93
1394222935241105.3 us, voltage: 88
1394222935241105.6 us, voltage: 80
1394222935241105.9 us, voltage: 7d
1394222935241106.2 us, voltage: 4a
1394222935241106.5 us, voltage: 44
1394222935241106.8 us, voltage: 3a
1394222935241107.1 us, voltage: 67
1394222935241107.4 us, voltage: b2
1394222935241107.7 us, voltage: ac
1394222935241108 us, voltage: 89
1394222935241108.3 us, voltage: 73
1394222935241108.6 us, voltage: 8c
1394222935241108.9 us, voltage: 6b
1394222935241109.2 us, voltage: 9d
1394222935241109.5 us, voltage: 96
1394222935241109.8 us, voltage: ab
1394222935241110.1 us, voltage: 65
1394222935241110.4 us, voltage: 34
1394222935241110.7 us, voltage: 2e
1394222935241111 us, voltage: 66
1394222935241111.3 us, voltage: 6e
1394222935241111.6 us, voltage: 69
1394222935241111.9 us, voltage: 7c
1394222935241112.2 us, voltage: 91
1394222935241112.5 us, voltage: a5
1394222935241112.8 us, voltage: a8
1394222935241113.1 us, voltage: 86
1394222935241113.4 us, voltage: 79
1394222935241113.7 us, voltage: 94
1394222935241114 us, voltage: 8f
1394222935241114.3 us, voltage: 9c
1394222935241114.6 us, voltage: 2d
1394222935241114.9 us, voltage: 1e
1394222935241115.2 us, voltage: 28
1394222935241115.5 us, voltage: 55
1394222935241115.8 us, voltage: 45
1394222935241116.1 us, voltage: 61
1394222935241116.4 us, voltage: 40
1394222935241116.7 us, voltage: 04
1394222935241117 us, voltage: 00
1394222935241117.3 us, voltage: 00
1394222935241117.6 us, voltage: 00
1394222935241117.9 us, voltage: 00
1394222935241118.2 us, voltage: 00
1394222935241118.5 us, voltage: 00
1394222935241118.8 us, voltage: 00
1394222935241119.1 us, voltage: 00
1394222935241119.4 us, voltage: 00
1394222935241119.7 us, voltage: 00
1394222935241120 us, voltage: 00
1394222935241120.3 us, voltage: 00
1394222935241120.6 us, voltage: 00
1394222935241120.9 us, voltage: 00
1394222935241121.2 us, voltage: 00
1394222935241121.5 us, voltage: 07
1394222935241121.8 us, voltage: 20
1394222935241122.1 us, voltage: a1
1394222935241122.4 us, voltage: a6
1394222935241122.7 us, voltage: 58
1394222935241123 us, voltage: a7
1394222935241123.3 us, voltage: a9
1394222935241123.6 us, voltage: a9
1394222935241123.9 us, voltage: 62
1394222935241124.2 us, voltage: 24
1394222935241124.5 us, voltage: 2a
1394222935241124.8 us, voltage: 28
1394222935241125.1 us, voltage: 22
1394222935241125.4 us, voltage: 67
1394222935241125.7 us, voltage: 84
1394222935241126 us, voltage: 82
1394222935241126.3 us, voltage: 77
1394222935241126.6 us, voltage: 74
1394222935241126.9 us, voltage: 35
1394222935241127.2 us, voltage: 3e
1394222935241127.5 us, voltage: 3e
1394222935241127.8 us, voltage: 6f
1394222935241128.1 us, voltage: b1
1394222935241128.4 us, voltage: 94
1394222935241128.7 us, voltage: 7d
1394222935241129 us, voltage: 86
1394222935241129.3 us, voltage: 8b
1394222935241129.6 us, voltage: 77
1394222935241129.9 us, voltage: ac
1394222935241130.2 us, voltage: 88
1394222935241130.5 us, voltage: 62
1394222935241130.8 us, voltage: 31
1394222935241131.1 us, voltage: 1d
1394222935241131.4 us, voltage: 38
1394222935241131.7 us, voltage: 6a
1394222935241132 us, voltage: 6b
1394222935241132.3 us, voltage: 66
1394222935241132.6 us, voltage: 9a
1394222935241132.9 us, voltage: ae
1394222935241133.2 us, voltage: 98
1394222935241133.5 us, voltage: 86
1394222935241133.8 us, voltage: 74
1394222935241134.1 us, voltage: 8a
1394222935241134.4 us, voltage: 95
1394222935241134.7 us, voltage: 78
1394222935241135 us, voltage: 9f
1394222935241135.3 us, voltage: 4f
1394222935241135.6 us, voltage: 2e
1394222935241135.9 us, voltage: 32
1394222935241136.2 us, voltage: 4f
1394222935241136.5 us, voltage: 44
1394222935241136.8 us, voltage: 5e
1394222935241137.1 us, voltage: 62
1394222935241137.4 us, voltage: 00
1394222935241137.7 us, voltage: 00
1394222935241138 us, voltage: 00
1394222935241138.3 us, voltage: 00
1394222935241138.6 us, voltage: 00
1394222935241138.9 us, voltage: 00
1394222935241139.2 us, voltage: 00
1394222935241139.5 us, voltage: 00
1394222935241139.8 us, voltage: 00
1394222935241140.1 us, voltage: 00
1394222935241140.4 us, voltage: 00
1394222935241140.7 us, voltage: 00
1394222935241141 us, voltage: 00
1394222935241141.3 us, voltage: 00
1394222935241141.6 us, voltage: 00
1394222935241141.9 us, voltage: 00
1394222935241142.2 us, voltage: 09
1394222935241142.5 us, voltage: 24
1394222935241142.8 us, voltage: a4
1394222935241143.1 us, voltage: 99
1394222935241143.4 us, voltage: 48
1394222935241143.7 us, voltage: ab
1394222935241144 us, voltage: a8
1394222935241144.3 us, voltage: 68
1394222935241144.6 us, voltage: 1f
1394222935241144.9 us, voltage: 32
1394222935241145.2 us, voltage: 33
1394222935241145.5 us, voltage: 22
1394222935241145.8 us, voltage: 22
1394222935241146.1 us, voltage: 71
1394222935241146.4 us, voltage: 7b
1394222935241146.7 us, voltage: 80
1394222935241147 us, voltage: 6d
1394222935241147.3 us, voltage: 78
1394222935241147.6 us, voltage: 2c
1394222935241147.9 us, voltage: 42
1394222935241148.2 us, voltage: 45
1394222935241148.5 us, voltage: 79
1394222935241148.8 us, voltage: b0
1394222935241149.1 us, voltage: 8b
1394222935241149.4 us, voltage: 82
1394222935241149.7 us, voltage: 7e
1394222935241150 us, voltage: ad
1394222935241150.3 us, voltage: 76
1394222935241150.6 us, voltage: 95
1394222935241150.9 us, voltage: 42
1394222935241151.2 us, voltage: 16
1394222935241151.5 us, voltage: 34
1394222935241151.8 us, voltage: 26
1394222935241152.1 us, voltage: 2f
1394222935241152.4 us, voltage: 68
1394222935241152.7 us, voltage: 66
1394222935241153 us, voltage: 6a
1394222935241153.3 us, voltage: 9b
1394222935241153.6 us, voltage: 8a
1394222935241153.9 us, voltage: 87
1394222935241154.2 us, voltage: 8b
1394222935241154.5 us, voltage: 8a
1394222935241154.8 us, voltage: 87
1394222935241155.1 us, voltage: 8a
1394222935241155.4 us, voltage: 92
1394222935241155.7 us, voltage: b2
1394222935241156 us, voltage: 56
1394222935241156.3 us, voltage: 39
1394222935241156.6 us, voltage: 2c
1394222935241156.9 us, voltage: 4e
1394222935241157.2 us, voltage: 5d
1394222935241157.5 us, voltage: 4d
1394222935241157.8 us, voltage: 74
1394222935241158.1 us, voltage: 00
1394222935241158.4 us, voltage: 00
1394222935241158.7 us, voltage: 00
1394222935241159 us, voltage: 00
1394222935241159.3 us, voltage: 00
1394222935241159.6 us, voltage: 00
1394222935241159.9 us, voltage: 00
1394222935241160.2 us, voltage: 00
1394222935241160.5 us, voltage: 00
1394222935241160.8 us, voltage: 00
1394222935241161.1 us, voltage: 00
1394222935241161.4 us, voltage: 00
1394222935241161.7 us, voltage: 00
1394222935241162 us, voltage: 00
1394222935241162.3 us, voltage: 00
1394222935241162.6 us, voltage: 00
1394222935241162.9 us, voltage: 10
1394222935241163.2 us, voltage: 37
1394222935241163.5 us, voltage: 5e
1394222935241163.8 us, voltage: 2d
1394222935241164.1 us, voltage: 51
1394222935241164.4 us, voltage: 9c
1394222935241164.7 us, voltage: a7
1394222935241165 us, voltage: 45
1394222935241165.3 us, voltage: 40
1394222935241165.6 us, voltage: 32
1394222935241165.9 us, voltage: 22
1394222935241166.2 us, voltage: 28
1394222935241166.5 us, voltage: 28
1394222935241166.8 us, voltage: 61
1394222935241167.1 us, voltage: 74
1394222935241167.4 us, voltage: 77
1394222935241167.7 us, voltage: 6c
1394222935241168 us, voltage: 84
1394222935241168.3 us, voltage: 1f
1394222935241168.6 us, voltage: 44
1394222935241168.9 us, voltage: 44
1394222935241169.2 us, voltage: 7b
1394222935241169.5 us, voltage: aa
1394222935241169.8 us, voltage: 92
1394222935241170.1 us, voltage: 97
1394222935241170.4 us, voltage: 81
1394222935241170.7 us, voltage: 95
1394222935241171 us, voltage: 4c
1394222935241171.3 us, voltage: 24
1394222935241171.6 us, voltage: 2e
1394222935241171.9 us, voltage: 28
1394222935241172.2 us, voltage: 2e
1394222935241172.5 us, voltage: 21
1394222935241172.8 us, voltage: 31
1394222935241173.1 us, voltage: 6c
1394222935241173.4 us, voltage: 69
1394222935241173.7 us, voltage: 6c
1394222935241174 us, voltage: 92
1394222935241174.3 us, voltage: 82
1394222935241174.6 us, voltage: 98
1394222935241174.9 us, voltage: 8a
1394222935241175.2 us, voltage: 7b
1394222935241175.5 us, voltage: 85
1394222935241175.8 us, voltage: 9a
1394222935241176.1 us, voltage: a5
1394222935241176.4 us, voltage: b0
1394222935241176.7 us, voltage: 58
1394222935241177 us, voltage: 44
1394222935241177.3 us, voltage: 45
1394222935241177.6 us, voltage: 6b
1394222935241177.9 us, voltage: 6e
1394222935241178.2 us, voltage: 44
1394222935241178.5 us, voltage: 6c
1394222935241178.8 us, voltage: 00
1394222935241179.1 us, voltage: 00
1394222935241179.4 us, voltage: 00
1394222935241179.7 us, voltage: 00
1394222935241180 us, voltage: 00
1394222935241180.3 us, voltage: 00
1394222935241180.6 us, voltage: 00
1394222935241180.9 us, voltage: 00
1394222935241181.2 us, voltage: 00
1394222935241181.5 us, voltage: 00
1394222935241181.8 us, voltage: 00
1394222935241182.1 us, voltage: 00
1394222935241182.4 us, voltage: 00
1394222935241182.7 us, voltage: 00
1394222935241183 us, voltage: 00
1394222935241183.3 us, voltage: 00
1394222935241183.6 us, voltage: 1c
1394222935241183.9 us, voltage: 43
1394222935241184.2 us, voltage: 16
1394222935241184.5 us, voltage: 2d
1394222935241184.8 us, voltage: 52
1394222935241185.1 us, voltage: 5a
1394222935241185.4 us, voltage: a8
1394222935241185.7 us, voltage: 4d
1394222935241186 us, voltage: 34
1394222935241186.3 us, voltage: 29
1394222935241186.6 us, voltage: 2e
1394222935241186.9 us, voltage: 28
1394222935241187.2 us, voltage: 28
1394222935241187.5 us, voltage: 59
1394222935241187.8 us, voltage: 70
1394222935241188.1 us, voltage: 75
1394222935241188.4 us, voltage: 68
1394222935241188.7 us, voltage: 8d
